,activity_id,lap,lap_time_min,lap_distance,lap_average_heartrate,lap_max_heartrate_km/h,lap_average_speed_km/h,lap_max_speed
750,9085384121,Lap 1,6.43,1.0,136.2,148.0,2.48,4.618
751,9085384121,Lap 2,6.58,1.0,144.9,152.0,2.39,3.465
752,9085384121,Lap 3,7.06,1.0,146.3,156.0,2.35,3.191
753,9085384121,Lap 4,7.18,1.0,148.4,154.0,2.28,2.889
754,9085384121,Lap 5,7.32,1.0,147.1,152.0,2.21,2.71
755,9085384121,Lap 6,7.35,1.0,141.8,150.0,2.2,3.032
756,9085384121,Lap 7,7.38,1.0,144.9,149.0,2.18,2.7
757,9085384121,Lap 8,7.47,1.0,143.2,151.0,2.14,2.619
758,9085384121,Lap 9,7.37,1.0,145.1,158.0,2.19,2.733
759,9085384121,Lap 10,7.18,1.0,146.6,151.0,2.28,2.843
760,9085384121,Lap 11,6.58,1.0,150.6,158.0,2.39,3.846
761,9085384121,Lap 12,7.35,1.0,149.1,158.0,2.2,3.028
762,9085384121,Lap 13,7.34,1.0,147.2,152.0,2.2,3.256
763,9085384121,Lap 14,8.01,1.0,146.0,166.0,2.08,3.162
764,9085384121,Lap 15,8.02,1.0,145.3,154.0,2.07,2.974
765,9085384121,Lap 16,7.28,0.78,145.1,151.0,1.75,2.976
