,activity_id,name,start_date,sport_type,distance,workout_time_min,calories,total_elevation_gain,start_lat,start_long,end_lat,end_long,average_speed_km/h,max_speed_km/h,average_temp,average_heartrate,max_heartrate,avg_time_per_lap,lap_count
317,6983291404,Morning Activity,2022-04-14,AlpineSki,34.47,376.47,501.0,0.0,39.46047571487725, -106.07856773771346,39.478443497791886, -106.0453733894974,21.0852,65.1744,18.0,101.5,125.0,22.418124999999996,16
318,6977793805,Afternoon Activity,2022-04-13,AlpineSki,17.25,99.25,222.0,0.0,39.48179433122277, -106.0934079810977,39.47330094873905, -106.05113879777491,25.0164,62.9352,9.0,104.7,123.0,14.398571428571428,7
319,6966265476,Morning Activity,2022-04-11,AlpineSki,13.37,173.22,302.0,0.0,39.460695991292596, -106.07846598140895,39.4709811732173, -106.05517770163715,19.2888,50.9256,25.0,117.7,142.0,24.02285714285714,7
320,6951773290,Evening Activity,2022-04-09,Functional-Cardio Workout,0.0,43.65,407.0,0.0,,,,,0.0,0.0,30.0,139.1,178.0,7.27,6
321,6942779209,Evening Activity,2022-04-06,Functional-Cardio Workout,0.0,52.55,514.0,0.0,,,,,0.0,0.0,29.0,141.6,177.0,10.506,5
322,6937587715,Afternoon Activity,2022-04-05,Functional-Cardio Workout,0.0,30.52,402.0,0.0,,,,,0.0,0.0,32.0,151.8,176.0,30.52,1
323,6932738211,Evening Activity,2022-04-04,Functional-Cardio Workout,0.0,55.52,526.0,0.0,,,,,0.0,0.0,30.0,142.5,177.0,11.094,5
324,6926091020,Morning Run,2022-04-03,Run,10.01,63.5,808.0,27.0,29.268461661413312, -94.82798838056624,29.265671744942665, -94.82572560198605,9.4932,14.3208,26.0,158.0,170.0,5.764545454545455,11
325,6917539822,Afternoon Activity,2022-04-01,Functional-Cardio Workout,0.0,46.38,453.0,0.0,,,,,0.0,0.0,30.0,139.1,172.0,9.27,5
326,6913502235,Afternoon Activity,2022-03-31,Functional-Cardio Workout,0.0,41.95,383.0,0.0,,,,,0.0,0.0,29.0,140.7,180.0,8.378,5
327,6907498892,Lunch Activity,2022-03-30,Functional-Cardio Workout,0.0,26.35,270.0,0.0,,,,,0.0,0.0,27.0,130.1,162.0,26.37,1
328,6904274850,Afternoon Activity,2022-03-29,Functional-Cardio Workout,0.0,52.0,431.0,0.0,,,,,0.0,0.0,29.0,143.0,174.0,10.388,5
329,6895845332,Morning Activity,2022-03-28,Functional-Cardio Workout,0.0,42.18,371.0,0.0,,,,,0.0,0.0,28.0,139.4,175.0,8.428,5
330,6886421674,Morning Activity,2022-03-26,Functional-Cardio Workout,0.0,50.15,411.0,0.0,,,,,0.0,0.0,30.0,132.2,171.0,12.5325,4
331,6877797182,Afternoon Activity,2022-03-24,Functional-Cardio Workout,0.0,47.35,449.0,0.0,,,,,0.0,0.0,29.0,144.0,179.0,11.835,4
332,6872684233,Evening Activity,2022-03-23,Functional-Cardio Workout,0.0,44.65,445.0,0.0,,,,,0.0,0.0,27.0,144.6,178.0,11.157499999999999,4
333,6863649542,Morning Activity,2022-03-22,Functional-Cardio Workout,0.0,42.3,390.0,0.0,,,,,0.0,0.0,28.0,136.0,176.0,10.5625,4
334,6858501837,Morning Activity,2022-03-21,Functional-Cardio Workout,0.0,46.52,465.0,0.0,,,,,0.0,0.0,26.0,143.7,185.0,11.6225,4
335,6849835953,Lunch Run,2022-03-19,Run,5.12,28.32,409.0,36.0,30.38731095381081, -97.73752986453474,30.389135694131255, -97.73586815223098,11.0988,19.476000000000003,27.0,165.7,182.0,4.711666666666667,6
336,6845169227,Afternoon Activity,2022-03-18,Functional-Cardio Workout,0.0,43.05,254.0,0.0,,,,,0.0,0.0,29.0,109.1,145.0,43.05,1
337,6835800184,Evening Activity,2022-03-16,Functional-Cardio Workout,0.0,41.32,455.0,0.0,,,,,0.0,0.0,28.0,145.3,181.0,10.325,4
338,6830789366,Evening Activity,2022-03-15,Functional-Cardio Workout,0.0,42.93,389.0,0.0,,,,,0.0,0.0,29.0,133.4,172.0,8.575999999999999,5
339,6825189296,Afternoon Activity,2022-03-14,Functional-Cardio Workout,0.0,38.58,359.0,0.0,,,,,0.0,0.0,29.0,140.7,174.0,9.64,4
340,6820712457,Evening Activity,2022-03-13,Functional-Cardio Workout,0.0,44.15,444.0,0.0,,,,,0.0,0.0,28.0,140.7,174.0,8.824000000000002,5
341,6814345270,Afternoon Run,2022-03-12,Run,5.17,54.52,519.0,103.0,30.369778526946902, -97.7853019349277,30.366809908300638, -97.78492315672338,6.282000000000001,13.5144,22.0,146.8,175.0,9.078333333333335,6
342,6805240312,Evening Activity,2022-03-11,Functional-Cardio Workout,0.0,48.52,454.0,0.0,,,,,0.0,0.0,28.0,138.1,174.0,9.7,5
343,6797043556,Morning Activity,2022-03-09,Functional-Cardio Workout,0.0,40.83,440.0,0.0,,,,,0.0,0.0,25.0,138.6,171.0,8.156,5
344,6795067469,Evening Activity,2022-03-09,Functional-Cardio Workout,0.0,58.73,502.0,0.0,,,,,0.0,0.0,26.0,137.0,179.0,11.742,5
345,6789848407,Evening Activity,2022-03-08,Functional-Cardio Workout,0.0,38.6,353.0,0.0,,,,,0.0,0.0,25.0,140.3,179.0,7.712000000000001,5
346,6769312477,Afternoon Run,2022-03-03,Run,5.07,29.47,380.0,40.0,30.387406339868903, -97.73831617087126,30.389111302793026, -97.73569716140628,11.808,19.692,25.0,166.2,190.0,4.908333333333332,6
347,6764870542,Evening Activity,2022-03-03,Functional-Cardio Workout,0.0,42.78,431.0,0.0,,,,,0.0,0.0,27.0,137.3,168.0,8.554,5
348,6759449303,Evening Activity,2022-03-02,Functional-Cardio Workout,0.0,46.03,475.0,0.0,,,,,0.0,0.0,27.0,143.5,175.0,9.2,5
349,6754061766,Evening Activity,2022-03-01,Functional-Cardio Workout,0.0,45.35,394.0,0.0,,,,,0.0,0.0,25.0,135.5,173.0,11.325,4
350,6742522507,Lunch Run,2022-02-26,Run,6.27,40.75,498.0,63.0,30.388998817652464, -97.73547319695354,30.389035111293197, -97.735839150846,10.0008,16.279200000000003,14.0,154.1,173.0,5.814285714285715,7
351,6733856021,Afternoon Activity,2022-02-24,Functional-Cardio Workout,0.0,34.33,427.0,0.0,,,,,0.0,0.0,24.0,146.3,177.0,6.855999999999999,5
352,6729396049,Evening Activity,2022-02-24,Functional-Cardio Workout,0.0,36.32,398.0,0.0,,,,,0.0,0.0,23.0,143.0,175.0,7.258,5
353,6724528197,Evening Activity,2022-02-23,Functional-Cardio Workout,0.0,41.05,448.0,0.0,,,,,0.0,0.0,26.0,143.9,173.0,8.202000000000002,5
354,6718717428,Afternoon Activity,2022-02-21,Functional-Cardio Workout,0.0,49.88,295.0,0.0,,,,,0.0,0.0,30.0,106.5,142.0,12.462499999999999,4
355,6712135630,Morning Run,2022-02-20,Run,21.28,125.03,1769.0,188.0,30.26424533687532, -97.74396398104727,30.27131882496178, -97.74163557216525,10.2096,18.540000000000003,15.0,163.8,184.0,5.675454545454544,22
356,6708815582,Afternoon Activity,2022-02-19,Functional-Cardio Workout,0.0,38.63,444.0,0.0,,,,,0.0,0.0,27.0,146.6,177.0,7.720000000000001,5
357,6699460962,Afternoon Activity,2022-02-17,Functional-Cardio Workout,0.0,41.07,402.0,0.0,,,,,0.0,0.0,24.0,144.1,173.0,8.204,5
358,6694671366,Evening Activity,2022-02-17,Functional-Cardio Workout,0.0,43.65,427.0,0.0,,,,,0.0,0.0,28.0,139.5,175.0,10.9125,4
359,6689591048,Afternoon Activity,2022-02-15,Functional-Cardio Workout,0.0,49.28,482.0,0.0,,,,,0.0,0.0,27.0,143.2,181.0,9.846,5
360,6683729889,Afternoon Activity,2022-02-14,Functional-Cardio Workout,0.0,45.35,488.0,0.0,,,,,0.0,0.0,31.0,141.0,174.0,45.35,1
361,6667966076,Afternoon Activity,2022-02-11,Functional-Cardio Workout,0.0,48.37,474.0,0.0,,,,,0.0,0.0,29.0,141.5,172.0,12.0875,4
362,6664140240,Evening Activity,2022-02-11,Functional-Cardio Workout,0.0,45.07,520.0,0.0,,,,,0.0,0.0,27.0,150.5,179.0,9.006,5
363,6658899949,Evening Activity,2022-02-10,Functional-Cardio Workout,0.0,35.83,395.0,0.0,,,,,0.0,0.0,26.0,143.9,171.0,7.156000000000001,5
364,6653353445,Afternoon Activity,2022-02-08,Functional-Cardio Workout,0.0,45.33,492.0,0.0,,,,,0.0,0.0,26.0,147.6,177.0,11.325,4
365,6647988601,Evening Activity,2022-02-08,Functional-Cardio Workout,0.0,41.35,409.0,0.0,,,,,0.0,0.0,25.0,140.3,176.0,8.26,5
366,6632209461,Afternoon Activity,2022-02-04,Functional-Cardio Workout,0.0,36.47,418.0,0.0,,,,,0.0,0.0,22.0,145.2,172.0,7.286,5
367,6627986131,Evening Activity,2022-02-04,Functional-Cardio Workout,0.0,34.7,359.0,0.0,,,,,0.0,0.0,21.0,146.6,179.0,5.7683333333333335,6
368,6623045361,Evening Activity,2022-02-03,WeightTraining,0.0,33.43,395.0,0.0,,,,,0.0,0.0,24.0,147.5,172.0,33.43,1
369,6609514085,Morning Activity,2022-01-31,Functional-Cardio Workout,0.0,43.73,432.0,0.0,,,,,0.0,0.0,26.0,135.6,163.0,10.9275,4
370,6601923761,Afternoon Run,2022-01-29,Run,11.23,60.75,876.0,68.0,30.270483316853642, -97.76933130808175,30.270343339070678, -97.76992432773113,11.412,19.036800000000003,22.0,166.9,189.0,5.054166666666668,12
371,6592352751,Afternoon Activity,2022-01-27,Functional-Cardio Workout,0.0,38.43,386.0,0.0,,,,,0.0,0.0,24.0,142.3,173.0,7.6819999999999995,5
372,6587272504,Afternoon Run,2022-01-26,Run,5.18,27.8,393.0,42.0,30.38700836710632, -97.73691731505096,30.389025304466486, -97.7358983270824,11.192400000000001,20.3976,16.0,163.2,187.0,4.626666666666666,6
373,6582301463,Afternoon Activity,2022-01-25,Functional-Cardio Workout,0.0,40.88,363.0,0.0,,,,,0.0,0.0,26.0,145.0,183.0,8.166,5
374,6576877944,Afternoon Activity,2022-01-24,Functional-Cardio Workout,0.0,43.25,402.0,0.0,,,,,0.0,0.0,24.0,139.7,176.0,8.646,5
375,6572219564,Evening Activity,2022-01-24,Functional-Cardio Workout,0.0,28.98,339.0,0.0,,,,,0.0,0.0,25.0,149.1,179.0,5.790000000000001,5
376,6565761006,Afternoon Activity,2022-01-22,Functional-Cardio Workout,0.0,43.35,490.0,0.0,,,,,0.0,0.0,24.0,147.5,174.0,8.661999999999999,5
377,6556096899,Afternoon Activity,2022-01-20,Functional-Cardio Workout,0.0,44.55,373.0,0.0,,,,,0.0,0.0,22.0,138.7,182.0,8.902000000000001,5
378,6551101346,Afternoon Activity,2022-01-19,Functional-Cardio Workout,0.0,37.57,406.0,0.0,,,,,0.0,0.0,29.0,141.7,168.0,7.508,5
379,6545744192,Afternoon Activity,2022-01-18,Functional-Cardio Workout,0.0,42.08,390.0,0.0,,,,,0.0,0.0,28.0,136.4,173.0,8.41,5
380,6541169630,Afternoon Activity,2022-01-17,Functional-Cardio Workout,0.0,39.92,377.0,0.0,,,,,0.0,0.0,28.0,136.7,165.0,7.973999999999999,5
381,6529773104,Afternoon Run,2022-01-15,Run,17.87,116.43,1484.0,181.0,30.270801074802876, -97.76975367218256,30.27051592245698, -97.7699916344136,9.2088,18.460800000000003,16.0,170.0,189.0,6.458333333333332,18
382,6524711421,Evening Activity,2022-01-15,Functional-Cardio Workout,0.0,35.63,369.0,0.0,,,,,0.0,0.0,28.0,147.9,179.0,7.115999999999998,5
383,6519829362,Afternoon Activity,2022-01-13,Functional-Cardio Workout,0.0,35.87,367.0,0.0,,,,,0.0,0.0,26.0,145.1,182.0,7.1659999999999995,5
384,6514955025,Evening Activity,2022-01-13,Functional-Cardio Workout,0.0,35.37,354.0,0.0,,,,,0.0,0.0,25.0,152.1,188.0,7.066000000000001,5
385,6503562098,Afternoon Activity,2022-01-10,Functional-Cardio Workout,0.0,33.03,347.0,0.0,,,,,0.0,0.0,27.0,141.2,182.0,33.03,1
386,6493436944,Afternoon Activity,2022-01-08,Functional-Cardio Workout,0.0,37.13,383.0,0.0,,,,,0.0,0.0,28.0,142.5,181.0,37.12,1
387,6484077795,Afternoon Run,2022-01-06,Run,5.21,34.43,411.0,14.0,27.46767757460475, -99.50627915561199,27.467761477455497, -99.50694425962865,9.2088,15.5952,27.0,158.3,180.0,5.734999999999999,6
388,6478724574,Afternoon Activity,2022-01-05,Functional-Cardio Workout,0.0,23.42,268.0,0.0,,,,,0.0,0.0,28.0,145.2,169.0,3.3400000000000003,7
389,6474137832,Afternoon Activity,2022-01-04,Functional-Cardio Workout,0.0,34.83,307.0,0.0,,,,,0.0,0.0,27.0,131.0,176.0,34.83,1
390,6468772697,Afternoon Activity,2022-01-03,Functional-Cardio Workout,0.0,27.72,279.0,0.0,,,,,0.0,0.0,27.0,136.0,168.0,27.72,1
391,6457010117,Morning Activity,2022-01-01,Functional-Cardio Workout,0.0,30.38,285.0,0.0,,,,,0.0,0.0,29.0,129.9,170.0,30.38,1
392,6452964275,Lunch Activity,2021-12-31,Functional-Cardio Workout,0.0,20.08,158.0,0.0,,,,,0.0,0.0,29.0,118.3,158.0,20.07,1
393,6442496042,Morning Run,2021-12-29,Run,13.66,101.15,1060.0,43.0,27.466964777559042, -99.50583818368614,27.46692613698542, -99.50687636621296,8.1288,17.841600000000003,20.0,150.3,173.0,6.728666666666666,15
394,6393201866,Evening Activity,2021-12-17,Functional-Cardio Workout,0.0,24.58,259.0,0.0,,,,,0.0,0.0,28.0,140.2,162.0,24.57,1
395,6386754321,Morning Activity,2021-12-15,Functional-Cardio Workout,0.0,38.7,318.0,0.0,,,,,0.0,0.0,27.0,132.7,172.0,6.445,6
396,6382556153,Morning Activity,2021-12-14,Functional-Cardio Workout,0.0,29.53,283.0,0.0,,,,,0.0,0.0,26.0,138.5,176.0,4.916666666666667,6
397,6380894530,Evening Activity,2021-12-14,Functional-Cardio Workout,0.0,37.45,394.0,0.0,,,,,0.0,0.0,26.0,148.2,176.0,6.23,6
398,6368099926,Afternoon Run,2021-12-10,Run,11.04,67.78,851.0,61.0,30.272430516779423, -97.772231195122,30.27300107292831, -97.77212793007493,9.9216,16.3152,28.0,156.0,175.0,5.642499999999999,12
399,6364721341,Evening Activity,2021-12-10,Functional-Cardio Workout,0.0,21.25,213.0,0.0,,,,,0.0,0.0,28.0,144.0,174.0,4.242,5
400,6358562496,Morning Activity,2021-12-08,Functional-Cardio Workout,0.0,32.85,339.0,0.0,,,,,0.0,0.0,23.0,150.2,180.0,5.466666666666668,6
401,6356762166,Afternoon Activity,2021-12-07,Functional-Cardio Workout,0.0,41.47,443.0,0.0,,,,,0.0,0.0,25.0,147.3,175.0,6.903333333333333,6
402,6352587859,Afternoon Activity,2021-12-06,Functional-Cardio Workout,0.0,37.35,306.0,0.0,,,,,0.0,0.0,24.0,138.8,182.0,6.218333333333333,6
403,6348489598,Afternoon Activity,2021-12-05,Functional-Cardio Workout,0.0,18.13,226.0,0.0,,,,,0.0,0.0,29.0,146.4,166.0,18.12,1
404,6348489443,Afternoon Ride,2021-12-05,Ride,7.64,60.3,650.0,115.0,30.505062025040388, -97.78261100873351,30.505672562867403, -97.78286037035286,9.3672,23.0472,30.0,149.1,172.0,60.28,1
405,6339167286,Afternoon Run,2021-12-03,Run,5.5,40.05,465.0,64.0,30.38893603719771, -97.73580444976687,30.38904743269086, -97.73580084554851,9.6552,18.1908,26.0,155.0,174.0,6.671666666666666,6
406,6333904871,Morning Activity,2021-12-02,Functional-Cardio Workout,0.0,41.08,456.0,0.0,,,,,0.0,0.0,26.0,151.7,179.0,6.845,6
407,6332265190,Morning Activity,2021-12-01,Functional-Cardio Workout,0.0,39.32,414.0,0.0,,,,,0.0,0.0,25.0,142.7,176.0,5.609999999999999,7
408,6327695126,Afternoon Activity,2021-11-30,Functional-Cardio Workout,0.0,38.1,373.0,0.0,,,,,0.0,0.0,26.0,143.7,188.0,6.341666666666666,6
409,6323497045,Afternoon Activity,2021-11-29,Functional-Cardio Workout,0.0,39.35,477.0,0.0,,,,,0.0,0.0,26.0,154.8,181.0,5.611428571428573,7
410,6319850648,Afternoon Walk,2021-11-28,Walk,4.24,77.42,316.0,33.0,30.389289166778326, -97.7391305565834,30.389052042737603, -97.7357910387218,4.118399999999999,7.7652,29.0,93.8,118.0,25.790000000000003,3
411,6306970396,Lunch Run,2021-11-25,Run,10.78,70.95,873.0,90.0,30.2728081215173, -97.77206397615373,30.272704856470227, -97.77254031971097,9.6516,14.958000000000002,21.0,161.1,180.0,6.446363636363636,11
412,6301002709,Morning Activity,2021-11-24,Functional-Cardio Workout,0.0,44.25,484.0,0.0,,,,,0.0,0.0,24.0,148.1,175.0,7.368333333333332,6
413,6299049799,Afternoon Activity,2021-11-23,Functional-Cardio Workout,0.0,36.23,348.0,0.0,,,,,0.0,0.0,25.0,140.7,187.0,6.031666666666667,6
414,6294657213,Evening Activity,2021-11-23,Functional-Cardio Workout,0.0,25.58,318.0,0.0,,,,,0.0,0.0,28.0,146.5,170.0,25.58,1
415,6278708584,Morning Activity,2021-11-19,Functional-Cardio Workout,0.0,30.05,314.0,0.0,,,,,0.0,0.0,23.0,139.0,180.0,6.000000000000001,5
416,6274567234,Morning Activity,2021-11-18,Functional-Cardio Workout,0.0,41.78,402.0,0.0,,,,,0.0,0.0,25.0,142.7,181.0,6.958333333333332,6
417,6272308149,Afternoon Activity,2021-11-17,Functional-Cardio Workout,0.0,37.38,488.0,0.0,,,,,0.0,0.0,31.0,155.9,182.0,6.22,6
418,6265449642,Morning Activity,2021-11-16,Functional-Cardio Workout,0.0,37.45,394.0,0.0,,,,,0.0,0.0,27.0,141.4,181.0,6.239999999999999,6
419,6260985080,Morning Activity,2021-11-15,Functional-Cardio Workout,0.0,43.9,468.0,0.0,,,,,0.0,0.0,25.0,144.7,181.0,8.774000000000001,5
420,6242932766,Morning Activity,2021-11-11,Functional-Cardio Workout,0.0,41.83,430.0,0.0,,,,,0.0,0.0,27.0,139.1,176.0,6.965,6
421,6241015427,Evening Activity,2021-11-11,Functional-Cardio Workout,0.0,37.03,398.0,0.0,,,,,0.0,0.0,29.0,145.9,176.0,6.163333333333334,6
422,6236427447,Afternoon Activity,2021-11-09,Functional-Cardio Workout,0.0,45.27,441.0,0.0,,,,,0.0,0.0,28.0,143.9,181.0,7.535000000000001,6
423,6231412576,Afternoon Activity,2021-11-08,Functional-Cardio Workout,0.0,35.7,388.0,0.0,,,,,0.0,0.0,27.0,147.4,175.0,5.941666666666666,6
424,6217154236,Evening Run,2021-11-05,Run,9.08,61.33,741.0,35.0,27.467458806931973, -99.50664385221899,27.46687425300479, -99.50647654943168,8.9136,14.5512,21.0,152.1,176.0,6.130000000000001,10
425,6208599412,Evening Activity,2021-11-03,Functional-Cardio Workout,0.0,30.18,350.0,0.0,,,,,0.0,0.0,26.0,144.8,169.0,5.015,6
426,6201005712,Morning Activity,2021-11-02,Functional-Cardio Workout,0.0,37.78,388.0,0.0,,,,,0.0,0.0,26.0,143.4,183.0,6.286666666666665,6
427,6196530325,Morning Activity,2021-11-01,Functional-Cardio Workout,0.0,41.67,397.0,0.0,,,,,0.0,0.0,26.0,140.8,185.0,10.41,4
428,6194104705,Afternoon Activity,2021-10-31,Functional-Cardio Workout,0.0,5.53,0.0,0.0,,,,,0.0,0.0,31.0,93.5,104.0,0.0542156862745097,102
429,6189835588,Afternoon Activity,2021-10-30,Functional-Cardio Workout,0.0,44.2,418.0,0.0,,,,,0.0,0.0,30.0,139.8,176.0,6.308571428571429,7
430,6176293698,Afternoon Activity,2021-10-27,Functional-Cardio Workout,0.0,29.23,309.0,0.0,,,,,0.0,0.0,28.0,142.9,177.0,5.8340000000000005,5
431,6171676290,Evening Activity,2021-10-26,Functional-Cardio Workout,0.0,32.63,357.0,0.0,,,,,0.0,0.0,30.0,146.1,175.0,6.516,5
432,6166756551,Evening Activity,2021-10-25,Functional-Cardio Workout,0.0,44.52,512.0,0.0,,,,,0.0,0.0,30.0,148.0,183.0,11.120000000000001,4
433,6152072381,Evening Run,2021-10-22,Run,5.12,29.35,385.0,33.0,30.38664928637445, -97.73764863610268,30.388977779075503, -97.73594534955919,11.4948,20.8512,27.0,165.9,181.0,4.880000000000001,6
434,6149669381,Morning Activity,2021-10-22,Functional-Cardio Workout,0.0,26.02,250.0,0.0,,,,,0.0,0.0,27.0,139.1,175.0,26.02,1
435,6145224737,Morning Activity,2021-10-21,Functional-Cardio Workout,0.0,29.45,281.0,0.0,,,,,0.0,0.0,27.0,136.7,173.0,5.882,5
436,6135662698,Morning Activity,2021-10-19,Functional-Cardio Workout,0.0,38.9,452.0,0.0,,,,,0.0,0.0,27.0,149.7,176.0,7.776000000000001,5
437,6130934413,Morning Activity,2021-10-18,Functional-Cardio Workout,0.0,28.72,292.0,0.0,,,,,0.0,0.0,24.0,141.8,178.0,5.74,5
438,6123669764,Evening Walk,2021-10-16,Walk,4.69,50.93,278.0,46.0,30.263444, -97.747713,30.268462, -97.773361,5.8824,66.96000000000001,27.0,102.4,122.0,16.96666666666667,3
439,6123525748,Afternoon Activity,2021-10-16,Functional-Cardio Workout,0.0,15.85,130.0,0.0,,,,,0.0,0.0,30.0,127.7,161.0,2.635,6
440,6123464432,Afternoon Walk,2021-10-16,Walk,3.53,47.25,251.0,19.0,30.272324, -97.771993,30.262489, -97.749132,4.752000000000001,7.2,27.0,94.3,115.0,15.74,3
441,6118500866,Evening Run,2021-10-15,Run,5.3,34.98,423.0,51.0,30.387082, -97.737662,30.389067, -97.73583,9.8892,16.56,25.0,153.4,177.0,5.8183333333333325,6
442,6109756279,Evening Activity,2021-10-14,Functional-Cardio Workout,0.0,36.85,398.0,0.0,,,,,0.0,0.0,31.0,146.5,186.0,7.361999999999999,5
443,6101933499,Morning Activity,2021-10-12,Functional-Cardio Workout,0.0,38.97,363.0,0.0,,,,,0.0,0.0,28.0,136.2,180.0,19.48,2
444,6099896505,Evening Activity,2021-10-12,Functional-Cardio Workout,0.0,33.55,286.0,0.0,,,,,0.0,0.0,31.0,136.5,180.0,33.55,1
445,6076948576,Morning Activity,2021-10-07,Functional-Cardio Workout,0.0,32.58,354.0,0.0,,,,,0.0,0.0,27.0,140.8,179.0,6.5120000000000005,5
446,6074918104,Evening Activity,2021-10-06,Functional-Cardio Workout,0.0,30.93,430.0,0.0,,,,,0.0,0.0,28.0,166.0,188.0,30.92,1
447,6066841090,Morning Activity,2021-10-05,Functional-Cardio Workout,0.0,27.43,274.0,0.0,,,,,0.0,0.0,26.0,136.7,182.0,5.482000000000001,5
448,6062016496,Morning Activity,2021-10-04,Functional-Cardio Workout,0.0,27.4,259.0,0.0,,,,,0.0,0.0,27.0,138.1,180.0,6.845000000000001,4
449,6042455491,Morning Activity,2021-09-30,Functional-Cardio Workout,0.0,34.23,361.0,0.0,,,,,0.0,0.0,30.0,136.1,169.0,8.5525,4
450,6040364975,Evening Activity,2021-09-29,Functional-Cardio Workout,0.0,23.12,315.0,0.0,,,,,0.0,0.0,31.0,159.2,184.0,23.12,1
451,6032252465,Morning Activity,2021-09-28,Functional-Cardio Workout,0.0,25.78,267.0,0.0,,,,,0.0,0.0,28.0,134.8,182.0,5.15,5
452,6027161553,Morning Activity,2021-09-27,Functional-Cardio Workout,0.0,27.0,279.0,0.0,,,,,0.0,0.0,28.0,138.5,180.0,4.496666666666667,6
453,6019326962,Evening Run,2021-09-25,Run,4.84,27.38,388.0,26.0,30.272477, -97.772306,30.273022, -97.772284,10.656,17.64,30.0,170.5,188.0,5.47,5
454,6014339215,Evening Activity,2021-09-25,Functional-Cardio Workout,0.0,37.25,416.0,0.0,,,,,0.0,0.0,31.0,142.8,173.0,7.444,5
455,6009007642,Afternoon Activity,2021-09-23,Functional-Cardio Workout,0.0,45.77,481.0,0.0,,,,,0.0,0.0,32.0,144.4,179.0,9.145999999999999,5
456,6000996243,Morning Activity,2021-09-22,Functional-Cardio Workout,0.0,40.05,351.0,0.0,,,,,0.0,0.0,27.0,130.2,177.0,6.663333333333334,6
457,5995467254,Morning Activity,2021-09-21,Functional-Cardio Workout,0.0,25.03,289.0,0.0,,,,,0.0,0.0,30.0,143.8,175.0,25.03,1
458,5990361792,Morning Activity,2021-09-20,Functional-Cardio Workout,0.0,32.77,372.0,0.0,,,,,0.0,0.0,30.0,142.8,170.0,32.77,1
459,5977670237,Night Activity,2021-09-18,Functional-Cardio Workout,0.0,19.13,108.0,0.0,,,,,0.0,0.0,32.0,102.0,126.0,19.12,1
460,5972356129,Evening Activity,2021-09-16,Functional-Cardio Workout,0.0,38.43,455.0,0.0,,,,,0.0,0.0,33.0,151.2,177.0,38.42,1
461,5965175665,Lunch Activity,2021-09-15,Functional-Cardio Workout,0.0,31.73,354.0,0.0,,,,,0.0,0.0,33.0,141.9,174.0,31.73,1
462,5953199645,Morning Activity,2021-09-13,Functional-Cardio Workout,0.0,35.68,328.0,0.0,,,,,0.0,0.0,31.0,132.7,168.0,17.845,2
463,5939701019,Evening Walk,2021-09-11,Walk,2.54,42.75,171.0,1.0,27.467838, -99.50668,27.467772, -99.506928,3.5604,5.04,33.0,86.3,96.0,21.35,2
464,5934807167,Evening Activity,2021-09-09,Functional-Cardio Workout,0.0,40.65,385.0,0.0,,,,,0.0,0.0,34.0,131.5,162.0,40.67,1
465,5929763974,Evening Activity,2021-09-09,Functional-Cardio Workout,0.0,41.55,386.0,0.0,,,,,0.0,0.0,34.0,131.9,177.0,41.53,1
466,5924075634,Evening Activity,2021-09-08,Functional-Cardio Workout,0.0,44.87,496.0,0.0,,,,,0.0,0.0,33.0,146.9,192.0,14.946666666666667,3
467,5900809934,Afternoon Activity,2021-09-03,Functional-Cardio Workout,0.0,40.57,446.0,0.0,,,,,0.0,0.0,35.0,142.3,177.0,40.55,1
468,5896904496,Evening Activity,2021-09-03,Functional-Cardio Workout,0.0,17.83,68.0,0.0,,,,,0.0,0.0,33.0,86.8,107.0,17.83,1
469,5890809973,Evening Activity,2021-09-01,Functional-Cardio Workout,0.0,32.8,340.0,0.0,,,,,0.0,0.0,35.0,139.2,184.0,32.78,1
470,5885467592,Evening Walk,2021-09-01,Walk,0.72,11.92,49.0,0.0,27.467715, -99.506174,27.467814, -99.507407,3.6395999999999997,6.12,34.0,96.4,109.0,11.87,1
471,5885137338,Afternoon Activity,2021-08-31,Functional-Cardio Workout,0.0,30.15,296.0,0.0,,,,,0.0,0.0,35.0,131.1,163.0,30.15,1
472,5879082229,Afternoon Activity,2021-08-30,Functional-Cardio Workout,0.0,42.78,500.0,0.0,,,,,0.0,0.0,36.0,146.2,178.0,21.38,2
473,5863950360,Evening Activity,2021-08-28,Functional-Cardio Workout,0.0,25.48,164.0,0.0,,,,,0.0,0.0,34.0,115.0,149.0,25.48,1
474,5859218764,Evening Activity,2021-08-27,Functional-Cardio Workout,0.0,40.8,138.0,0.0,,,,,0.0,0.0,34.0,83.9,121.0,40.8,1
475,5853763657,Evening Activity,2021-08-25,Functional-Cardio Workout,0.0,35.77,426.0,0.0,,,,,0.0,0.0,35.0,147.9,177.0,35.77,1
476,5847520331,Afternoon Activity,2021-08-24,Functional-Cardio Workout,0.0,35.52,441.0,0.0,,,,,0.0,0.0,37.0,152.5,174.0,35.52,1
477,5842495083,Evening Activity,2021-08-24,Functional-Cardio Workout,0.0,30.97,305.0,0.0,,,,,0.0,0.0,34.0,132.9,177.0,10.316666666666668,3
478,5825946864,Evening Activity,2021-08-20,Functional-Cardio Workout,0.0,52.48,531.0,0.0,,,,,0.0,0.0,35.0,141.3,184.0,52.48,1
